label,text
1,""" Los jugadores terminaron extenuados , porque para nosotros este partido no comenzó cuando el juez norteamericano pitó el inicio , lo estábamos jugando desde que terminó el partido frente a Perú . Conseguimos lo que queríamos y mantenemos nuestras expectativas para superar la fase "" , dijo Tabárez"
2,""" Yo no puedo valorar esa acción porque no vi nada , por lo que la tendré que repasar por televisión y después opinaré a el respecto "" , señaló Tabárez sobre la jugada"
1,""" Muchas de las cosas que hicimos frente a Venezuela le pueden doler a cualquier equipo "" , indicó Tabárez"
1,"Tabárez apuntaba a potenciar la ayuda educativa que recibe el futbolista uruguayo , muchas veces inferior a la que reciben jugadores de el primer mundo"
1,Tabárez dijo que Uruguay dejará todo contra México para obtener el resultado
1,""" Hay fechas en la vida de los pueblos que son mojones , compendios , suma de su historia , de el pensamiento y la acción de sus hombres , de sus desfallecimientos y derrotas , de sus días de gloria . Esas fechas , que comprenden pensamientos y comportamientos , son las señas de identidad de una nación y por esto deben ser motivo de exaltación , de reconocimiento y , simultáneamente , de estudio , de reflexión y de profundizar en el conocimiento de estas etapas "" , señaló Tabárez"
2,""" El mayor poderío futbolístico está en Europa y en Suramérica somos extremadamente dependientes de eso "" , señaló Tabárez"
1,Tabárez consideró que Brasil es una de las excepciones en el continente con una liga fuerte
1,""" Es el rival más difícil que hay en toda la Copa , de todos los participantes , es un orgullo y por eso una gran motivación tener la oportunidad de jugar ese primer partido "" , afirmó Tabárez"
2,"Tabárez consideró que "" el partido decisivo "" será el segundo , ante el representante africano"
1,""" Estamos en plena disputa de la eliminatoria , una eliminatoria que se nos ha complicado , pero que a esta altura estamos en mejor posición que en la anterior y por eso tenemos que planificar muy bien "" , subrayó Tabárez"
0,"Tabárez comentó que si bien los resultados no favorecieron a su equipo quedan "" cinco partidos frente a equipos que van arriba nuestro , y de a uno lo vamos a ir encarando """
1,"Para Tabárez , "" este triunfo no significa que conseguimos nada , pero nos da una posibilidad de seguir peleando """
0,""" esta era la gran oportunidad de nosotros y la perdimos ; que sería de nosotros entonces que perdimos las últimas seis "" , dijo Tabárez"
0,""" Perdimos contra un rival que jugó mucho mejor y para nosotros el partido más importante de todos es el próximo frente a Nigeria "" , agregó Tabárez"
0,"Para Tabárez sus dirigidos "" en algunos aspectos estuvieron por debajo de sus posibilidades """
1,""" Brasil es un gran equipo y juega en casa pero Uruguay ya sabe lo que es enfrentar a equipos organizadores de torneos y complicar los "" , dijo Tabárez"
1,Tabárez contó con una dupla que tuvo su momento de gloria
0,""" Siempre le digo lo mismo a los jugadores en los amistosos : juego , resultado y comportamiento . No venimos a probar jugadores , todo tiene su razón de ser . Yo no vengo a un amistoso a hacer seis cambios "" , explicó Tabárez"
2,"Tabárez reveló estar leyendo la biografía de Pep y dijo "" nos pasó algo parecido """
1,"Tabárez expresó : "" Perú a la hora de tener la pelota en el medicampo y en la zona de ataque tiene buen juego . Siempre nos tocó jugar contra equipos que juegan mejor que nosotros . La histotria de el fútbol indica que no somos un equipo de posesión de pelota , todos los rivales la tienen más que nosotros . Eso a veces influye en el restulado y en otras no """
2,"Para Tabárez el partido con Perú pudo concluir con una mayor diferencia en favor de Uruguay : "" Arrancamos los cotragolpes con mucho espacio y daba la sensación de que íbamos a convertir el tercer gol , pero no lo concretamos"
1,Tabárez quiere contar con él
1,"Tabárez manifestó en más de una oportunidad que Cavani es un futbolista que le brinda cosas , desde el punto de vista táctico , que no las puede lograr con ningún otro"
0,"Tabárez dijo que no habló de el tema con Cavani pero que si le preguntaran por el asunto daría su punto de vista negativo "" por más que esté involucrado el gobierno """
2,"Con respecto a el encuentro amistoso de el miércoles a la hora 16 en el Estadio Centenario , Tabárez dijo que tendrá en cuenta "" solo a los futbolistas que estén en la plenitud de sus condiciones , porque este partido es importante , pero está dentro de un contexto que hay que respetar . El partido que nos va a conseguir o no la meta de ir a el Mundial de Brasil es el martes 11 contra Venezuela . Tenemos que adaptar nos a esa situación , en utilizar a jugadores que estén bien y rotar los para garantizar tener a disposición a la mayor parte de ellos frente a Venezuela """
2,"Tabárez dijo que se trata de "" una final desde la perspectiva que si ganamos nos pone a cubierto de seguir con esperanza . Ahora si no conseguimos eso , perdemos o empatamos y se dan otros resultados , son los números los que van a definir la cosa . Y cualquiera de las dos situaciones van a tener que ver con el ánimo por lo menos inmediato de el partido con que se vaya a la Copa Confederaciones , que es un torneo muy prestigioso y a el que Uruguay se ganó el derecho de participar y que también lo vamos a hacer con todo , o aprovechando un ambiente favorable o tratando de superar un ambiente que puede ser negativo . Va a depender de los resultados """
1,"Tabárez dijo en los últimos días que Abreu es un jugador "" aún vigente """
1,"Tabárez explicó que "" me enteré no hace mucho que Bolivia le empató a Argentina en Buenos Aires . La Eliminatoria es muy sorprendente . Pero lo de hoy ( el viernes ) , este triunfo , es como poner dinero en el banco . Por eso estamos satisfechos , pero no damos como que esté todo hecho """
1,"Sobre el partido amistoso de ayer frente a Racing , Tabárez agregó : "" Estos partidos además de teoría nos permiten ver detalles para conseguir que el funcionamiento de Uruguay nos satisfaga totalmente """
1,""" Hice un ejercicio acerca de los 18 jugadores que pueden ir a Londres y sabe que me dio : que pueden jugar en 31 puestos "" , dijo Tabárez"
1,"Tabárez indicó : "" Este equipo va dar pelea , va a ser duro . Vamos a intentar conseguir cosas , y vamos a prepara nos lo mejor posible para poder lograr . Somos muy concientes de lo que es la competición y lo que se espera de nosotros """
1,""" Por su historia reciente , por los futbolistas que tiene y por el juego que está desarrollando , España es la favorita para ganar el grupo y también el torneo "" , afirmó Tabárez"
2,Tabárez dijo que si tuviera la receta para ganar le la vendería
2,""" No vamos a poner nos esa desesperación encima y olvidar nos de todo lo demás "" , dijo Tabárez"
1,""" nos permitió alcanzar el objetivo mínimo que nos habíamos planteado , quedar nos hasta el final de el torneo "" , dijo Tabárez"
2,"Tabárez dijo también que "" desde el partido con Nigeria a esos jugadores ( que fueron titulares ) los tenemos sin exigencias de partido """
2,Tabárez dice que el fútbol es cuestión de futbolistas
2,"Tabárez señaló que "" esa posibilidad nunca está descartada """
1,"Tabárez comentó que el camino adoptado sigue un proceso iniciado hace años . "" Cada una de ellas tendrá su cuerpo técnico integrado lo que seguirá redundado en el crecimiento de los deportistas """
1,"Sobre la preparación para la cita mundialista , Tabárez indicó que "" se realizó una programación primaria que tiene un primer mojón con un partido el 25 de marzo y después a partir de mayo que comienzan a terminar la liga comenzarán a llegar los futbolistas . Algunos lo harán el 18 de mayo , que es el plazo que establece la FIFA . La idea es antes de ir nos a Brasil jugar dos partidos amistosos en Uruguay el 30 de mayo y 4 de junio , con el fin de aportar le mayor rodaje a el equipo """
1,""" permite el reencuentro con la gente "" , afirmó Tabárez"
1,""" Lo de Luis va a depender de cómo evolucione su rodilla , no tenemos duda en cuanto a lo que va a poner él desde el punto de vista de el entusiasmo y la fe que siempre tiene , de sus condiciones físicas , pero hay cosas que no vamos a saber hasta que la realidad lo diga "" , indicó Tabárez"
1,""" llega con un nivel de experiencia , de cosas conseguidas y un nivel madurez que tiene que ver mucho con su edad cronológica "" , señaló Tabárez"
1,""" ¿ Qué ví ? Bueno ... yo trato de ver cosas . Cuando veo virtudes de un equipo me pongo a pensar cómo se llegó a eso . No ... no hay comparación posible con Uruguay . Recién estamos empezando un proceso . Lógicamente no sólo los uruguayos se preguntan qué hubiese pasado . Alguno de los que quedaron afuera como Camerún se debe estar preguntando qué pasó , por qué no llegó y sí lo hizo Togo o Ghana . Ojalá tengamos la oportunidad de jugar el próximo "" , dijo Tabárez"
0,Tabárez indicó que los españoles serán lo más afectados
1,Tabárez no cree que el cansancio afecte los preparativos para el duelo de el domingo contra Senegal
1,""" Es muy importante aprovechar el tiempo "" , dijo Tabárez"
1,"Tabárez dijo que Luis Suárez seguirá fijo en el ataque uruguayo , luego que el jugador de el Manchester United fuera abucheado cuando debutaron con victoria 2-1 ante Emiratos Arabes Unidos en el estadio Old Trafford de Manchester"
2,"Tabárez dijo que en la práctica de los penales se hizo "" lo de siempre : tres penales cada uno """
0,""" El estadio es espectacular pero la cancha no hace juego porque no está bien "" , dijo Tabárez sobre el Único de La Plata"
1,Tabárez entendió que tres atrás eran suficientes para controlar a el único hombre en punta de Perú
1,""" Tener varios días de recuperación es una bendición para nosotros "" , dijo Tabárez"
2,"Sobre cómo jugará Uruguay la final , Tabárez dijo : "" Tenemos que analizar el rival y resolver cual es el camino correcto """
2,""" La segunda opción son los suplentes "" , aclaró Tabárez"
1,"Tabárez comentó que habló con los jugadores de la necesidad de revertir el panorama , de hacer un buen partido para reafirmar conceptos . "" Hemos dado un paso enorme porque los jugadores mostraron lo que mostraron siempre , aún perdiendo """
1,Tabárez lo respaldó
1,"Tabárez dijo que es consciente de que "" históricamente "" el torneo olímpico es muy importante para el país , teniendo en cuenta que en fútbol se vuelve después de 84 años , y que en las dos participaciones Uruguay se trajó dos medallas doradas"
2,Tabárez explicó que es diferente trabajar con la selección olímpica que con la mayor
0,"Tabárez indicó que "" cuesta explicar "" cómo llegó el segundo gol de los africanos ya que los jugadores más altos se quedaron en su zona para defender debido a que estaban en inferioridad numérica"
1,"Para Tabárez , en este partido "" fue más continuo , revirtiendo una situación que no era fácil en el segundo tiempo , porque el rival en esos últimos 15 minutos fueron muy superiores . Bellamy fue muy desequilbrante "" , indicó"
1,"Tabárez expresó : "" Tenemos potencial para complicar a el rival """
1,Para Tabárez es un jugador importante
1,"Tabárez afirmó : "" Tenemos una historia en común de mucho tiempo ? ayer ( el domingo ) se cumplieron siete años desde que empezamos a trabajar en el Complejo - , y muchos de estos jugadores están desde ese día . Pero no creo que por el hecho de venir acá , los goleadores de la liga italiana y de la inglesa pierdan características . Siempre tienen un potencial que como cualquier goleador están sujetos a las rachas . Pero modestamente , tenemos un gran potencial """
1,"Tabárez dijo que "" el resultado que queremos y en función de lo que nos pasó el viernes , es ganar el partido . Va a ser muy difícil como dije , pero tampoco es imposible """
0,"Tabárez dijo que deberán ser "" muy autocríticos "" . "" Teníamos la expectativa quela recuperación ya hubiese llegado . No es así , entonces hay observar la realidad , ser muy autocritico . A partir de esta realidad tenemos que ver qué cosas nos pueden estar ocurriendo que no hayamos captado "" . "" Sigo pensando lo mismo , pero no por fidelidad personal y grupal , si no porque sé lo que tenemos entre manos , se lo que queremos seguir construyendo . Pero todo eso pasa por resultados que no se están obteniendo """
1,Tabárez quiere que los futbolistas sean dueños de su futuro 
2,""" Un representante no está para dar le un auto nuevo o solucionar le la casa , el jugador debe tener claro que es el que tiene la última palabra y es el que decide su futuro . Es un tema muy complicado porque el futbolista no lo tiene muy claro y lo estamos tratando con las dos psicólogas que tenemos en la selección . Es una parte interesante de los trabajos "" , reveló Tabárez"
2,"Tabárez reveló que "" el momento de Tata González "" , le plantea la posibilidad de poner a Cavani arriba"
1,Tabárez dijo previo a el partido que este encuentro ante Francia le iba a servir para comprobar algunas situaciones de cara a el choque con Colombia por Eliminatorias
1,Tabárez le dijo a Minguta que si lo necesitaba contara con él
1,""" Una cuestión de reciprocidad , no sé nada de Colombia ... No es malo guardar se una carta en la manga por las dudas "" , respondió Tabárez"
2,""" Jugaremos contra Colombia , no contra Falcao "" , agregó Tabárez"
2,Tabárez ya anunció que el de mañana será un partido de propuesta
0,"Respecto a la única unidad que cosechó Uruguay después de estas dos jornadas , Tabárez señaló : "" Los resultados han determinado que hemos perdido una ventaja que teníamos conseguida en esta eliminatoria . No hay que olvidar se de eso , lo que se hizo anteriormente """
2,Tabárez dijo que el partido estuvo para cualquiera
2,Tabárez señaló que hay que marcar con terquedad
0,Tabárez nunca aceptaría hablar con algún dirigente mientras cualquier técnico siga en funciones
1,"Tabárez dijo que nada se puede hacer por el partido perdido contra Paraguay , pero que sí se puede hacer "" mucho frente a Chile """
1,Suárez quiere seguir ganando
0,""" Es muy importante porque sabemos que en los últimos dos años no hemos demostrado que el Liverpool puede jugar en la Liga de Campeones "" , dijo Suárez"
1,""" Me siento muy emocionado con esto "" , agregó Suárez"
1,"Para Suárez , comenzar el torneo con un triunfo era vital para "" agarrar confianza """
2,"Suárez expresó : "" ( Es ) como están todos los estadios . Es normal que acá que me pase . Lo importante es que demuestre adentro de la cancha """
1,Suárez expresó su satisfacción
0,""" He hablado con el técnico desde el partido de el sábado y me doy cuenta de que me equivoqué "" , afirma Suárez"
0,""" He hablado con el técnico desde el partido de el sábado y me doy cuenta de que me equivoqué "" , afirmó Suárez"
1,"Suárez indicó : "" Contra Polonia hubo un cambio . Teníamos que volver a jugar como antes porque lo habíamos perdido . Ese partido vino bien para hablar y mostrar lo que queríamos . Si queremos ir a el Mundial , depende de nosotros mismos """
1,"Suárez contó que cuando la crisis económica de comienzos de la década de 2000 mantuvo su predio trabajando en Il Mondo de la Pizza , en Montevideo , hasta que pudo salir a flote y volver a el campo"
1,""" Prefiero seguir así y no ser el mismo de antes . Lo único que me importa es jugar a el fútbol y disfrutar de mi familia que es lo que más me gusta "" , dijo Suárez"
1,""" Solo me interesan los goles de el equipo , eso es lo importante y no lo que haga yo de manera individual . Lo importante son los objetivos colectivos "" , afirmó Suárez"
2,""" La fortuna es un elemento que entra en juego . Lo que sería más preocupante es que no creáramos oportunidades . Quizás la próxima temporada todos los balones que fueron a el palo en ésta acaben entrando "" , dijo Suárez"
1,Suárez dijo que jamás tuvo problemas con la Policía o en su trabajo
2,""" Intenté tantear a los guardias para ver qué grado de respeto tenían , pedí tabaco a un ordenanza y no reaccionaron y entonces pedí hablar con el responsable "" , recordó Suárez"
0,Suárez dijo a la policía que Correa llegó armado con una escopeta dispuesto a matar por viejos odios que mantenían
2,"Es que en realidad el servicio es hasta la puerta y somos los repartidores quienes ofrecemos dejar la instalada , comentó Suárez"
0,"Según Suárez , "" es peligroso circular en bicicleta "" por la carretera y agregó que , el año pasado , una conductor estiró la mano para atender el celular y casi lo atropelló cuando se dirigía a estudiar a Atlántida"
2,""" Nunca vas a ver un sweater rojo o naranja "" , dice Suárez sobre los colores"
2,""" Es un proceso gradual "" , dice Suárez"
1,"Según Suárez , este informe debería ser tomado en cuenta cuando se reavive el debate parlamentario por la legalización de la marihuana"
1,""" El desfile militar , sobre todo antes de la dictadura , nadie se lo perdía . Después el proceso histórico le dio un tinte diferente , pero nuestra idea es recomponer el festejo en forma integral , que todas las actividades se integren en una fiesta que nos nuclee a todos "" , expresa Suárez"
2,"Según Suárez , aproximadamente tres de cada cuatro estudiantes que se fumaron un porro lo hicieron por "" curiosidad y experimentación """
2,""" Mi situación es diferente . Yo me vine a los ocho años por un tema particular de mi padre . Luego tuve la oportunidad de ir a Nacional de Aufi , que no tiene nada que ver , pero que sirvió para que me viera el delegado actual de Nacional , Wilson Pírez , que fue quien me llevó a las juveniles de el club "" , dijo Suárez"
1,"Para Suárez , "" la meta principal es estar tranquilo y jugar para sumar minutos , porque todavía soy joven , tengo 18 años """
1,""" Abreu . Uno de sus mejores consejos fue que estuviera muy tranquilo y que cuando me dieran la oportunidad la aprovechara a el máximo "" , agregó Suárez"
1,"Suárez dijo que : "" La presencia de el ` Palo ` en el medio es muy importante para nosotros por lo que nos trasmite , pero también es cierto que con el ` Malaca ` crecemos mucho en ataque porque se entiende muy bien con los delanteros """
1,Suárez informó que GNB tiene previsto un plan de capitalización en 2013 y 2014 para apoyar la estrategia comercial
0,"Suárez dijo que "" el motivo es la falta de mando , autoridad , disciplina y respeto relacionados a la solución que reclama el pueblo de el hecho de la falta de seguridad pública "" , ente otras cosas"
1,""" Estas sí que son a favor , las motos , digo "" , comentó Suárez"
1,"entendió bien y así llegamos . "" Hombre, comentó Suárez, a este país me vengo a vivir yo. """
1,""" Todo el tiempo trato de dar lo mejor de mí . Estoy para ayudar a el equipo y a Liverpool y trataré de dar lo mejor "" , comentó Suárez"
2,""" Eso va a depender de la evolución que tenga y el criterio que apliquen los médicos que la tratan "" , señaló Suárez"
1,""" Estoy encantado de haber firmado un nuevo contrato con Liverpool y tengo mi futuro asegurado para largo plazo "" , dijo Suárez"
2,"Suárez admite que se establecen prioridades de sentido común . "" No es lo mismo una paciente con tres hijos que tuvo una ligadura tubal y ahora quiere tener otro más , que una paciente de la misma edad sin hijos . Y tampoco es lo mismo una pareja que lleva dos años sin lograr un embarazo , que una que lleva diez """
2,""" Ponemos un límite de tres procedimientos con ovocitos propios . Si no logra embarazar se en esos tres , hay que sentar se con la pareja a analizar qué camino podría seguir , como la ovodonación "" , dice Suárez"
1,"Suárez ya manifestó que se quiere quedar en Liverpool - , por lo que se espera para ir con más fuerza a final de la temporada"
0,""" Si eso lo hace un inspector , como está la cosa , le dan un cuetazo "" , afirmó Suárez"
1,""" Es muy importante cuando se trabaja duro en la cancha y eso es reconocido a el ganar estos premios "" , dijo Suárez"
1,""" Estoy cambiando , estoy mejorando mi actitud dentro de la cancha en acciones que yo estaba errado y lo sabía . Estaba dando una imagen de la que afuera no lo soy "" , expresó Suárez"
0,"Suárez no quiso dar le la mano a un futbolista que tiene una fama espantosa y a quien ni quieren en el combinado francés por ser quien es , luego de que éste lo acusara de haber tratado con discriminación racial"
2,""" Es una situación más de índole mental que futbolística . Ecuador se trazó el objetivo de hacer algo diferente en la Copa América y de tanto querer , pero no poder alcanzar , se ha convertido en un karma de el que deberemos liberar nos "" , aseguró Suárez"
1,""" Necesitamos un jugador como Delgado , que puede dar le mucho a esta selección . Es buen pivot , goleador y ayuda a marcar goles "" , indicó Suárez"
2,""" Son todas realidades de mi mismo municipio que tengo que atender "" , explica Suárez"
0,""" Fueron hechos puntuales pero lamentables , nosotros recibimos los planteos y articulamos con los organismos competentes "" , aclaró Suárez"
0,""" nunca más me junto con los bichos ; un mes más aguantamos pero después no sé qué vamos a hacer "" , dijo Suárez"
1,""" Hoy tenemos la capacidad de ser mucho más eficientes para brindar las garantías sanitarias a la población "" , aseguró Suárez"
2,""" Estos trabajos se enmarcan en un estudio de impacto arqueológico , una obligación que le impone la Comisión de Patrimonio Histórico a la empresa constructora , para evitar que se destruyan valores patrimoniales , históricos y arqueológicos de relevancia como estos "" , explicó Suárez"
2,"Suárez señaló que "" se cumplió con la obtención de la semiplena prueba , de los elementos de convicción suficiente o la causa probable de la culpabilidad y la valoración de la misma en la tipificación """
1,""" También está a el tanto de la marcha que vamos a realizar mañana y eso la pone de buen humor , aunque a veces decae un poco "" , recalcó Suárez"
0,""" Pensamos que podíamos comprar los bloques de hielo acá en Uruguay , pero resulta que las fábricas ya no los hacen . Con el desarrollo de las nuevas maquinarias sólo lo entregan en cubitos "" , explica Suárez"
2,""" Cerveza , por ejemplo , no se puede porque se congelaría "" , explica Suárez"
2,""" Desde 1997 sus restos estaban en Las Piedras como homenaje a el soldado oriental , pero hubo que retirar los porque el lugar tenía problemas de humedad . Se llamó a concurso y a partir de eso se propuso ampliar el programa arquitectónico de el recinto y que además de un mausoleo hubiera un espacio cultural "" , explica Suárez"
0,"Suárez entiende que las crisis inmobiliarias que estallaron en Europa tienen puntos de contacto con lo ocurrido poco después en Estados Unidos . "" Todas las crisis inmobiliarias pueden reducir se a una causa común , el exceso de liquidez . En cada caso , esa causa común se suma a otras situaciones también muy extendidas : un desmedido afán de crecimiento ( sin el filtro de la rentabilidad de largo plazo ) y un descuido por la vulnerabilidad de las empresas y las entidades financieras """
2,"Suárez dice que "" es muy difícil identificar un ciclo cuando se está inmerso en él , siempre hay interpretaciones contradictorias . Entiendo que la responsabilidad siempre está en los que tienen una visión más amplia de el funcionamiento de los mercados , los gobiernos y los bancos centrales """
1,"Suárez aseguró hoy en conferencia de prensa que Uruguay tiene una oportunidad "" muy cercana "" de ganar un nuevo título continental"
0,"Suárez recordó que hace años que la IMM no llama a concursos para cargos medios y eso creó "" un vacío "" entre los oficiales y los peones . "" Hay que ser eficiente - estableció - pero no privatizar servicios """
2,""" se está dando una venta muy parecida a las de esos meses de 2011 "" , informó Suárez"
0,""" lejos de las aspiraciones que tenía el negocio ( de 70 obreros ) cuando decidió invertir US $ 500.0 en máquinas a mediados de el año pasado "" , dijo Suárez"
0,""" No es muy frecuente en la población general pero sí es una afección de riesgo en usuarios de lentes de contacto "" , explicó Suárez"
0,""" Fueron momentos de bastante preocupación "" , dice Suárez"
1,"Suárez manifestó que "" han sido años de mucho esfuerzo y mucho trabajo """
2,""" Estamos trabajando en las ocupaciones tempranas , de los primeros cazadores que llegaron a América , una tradición cultural que tiene entre 15.0 y 11.0 años de antigüedad , que son equiparables a lo que ellos tienen en Europa que es el paleolítico superior europeo , por lo que es el mismo período cronológico que el nuestro "" , agregó Suárez"
1,"Para Suárez , la clave de el éxito de Cocodrilo - un personaje más en los programas de chimentos - es la heterogeneidad de su oferta"
0,""" Es una de las sustancias que generan autoagresión o agresión externa . Aunque se trata de una franja de consumidores muy reducida son los más visibles , pero hay que tener en cuenta que es casi la misma cantidad de personas que consumen pasta base que las que consumen éxtasis "" , precisó Suárez"
1,Suárez afirmó que una conclusión que aporta el estudio es el importante crecimiento en la percepción de el riesgo que tienen los jóvenes acerca de sus peligros
0,""" Los embriones con aneuploidía no llegan a sobrevivir , ni dentro ni fuera de la mujer "" , explicó Suárez"
1,""" A la larga , el ejercicio es lo que permite ir equilibrando mejor el peso , pagar por cualquier exceso y , además , estar más saludable . En una buena rutina de ejercicios deberían combinar se los cardiovasculares y los de resistencia . A medida que se va sustituyendo la grasa por masa muscular es más fácil mantener un buen peso "" , asegura Suárez"
2,""" De vez en cuando , se permite que los pacientes salgan un poco de su dieta , porque todo lo prohibido parece más apetitoso y entonces provoca más . También uno tiene que ayudar se un poco en ciertas cosas . Si yo sé que a el pasar por cierto camino , me enloquece el olor a churros y no lo voy a resistir , quizá me convenga tomar otra ruta por un tiempo "" , explica Suárez"
1,"Según Suárez , los primeros resultados de esas excavaciones permitieron conocer , entre otras cosas , más aspectos sobre la fauna de el lugar"
1,""" Uruguay tiene una interesante profundidad cronológica en cuanto a ocupaciones humanas y de fauna "" , señaló Suárez"
1,""" El grupo está con muchas ganas y con poco nerviosismo . Eso es bueno y esperemos que no cambie en las horas que faltan para el debút "" , agregó Suárez"
2,"Suárez dijo que "" esto puede ser sicológico , no creamos conciencia de Copa América """
2,"Suárez asegura que tienen por delante "" el desafío de entender cómo comercializar esos productos """
1,""" Quedamos tranquilos por lo expresado en la cancha . Hubo respeto entre los dos equipos y Ecuador estuvo a la altura de el compromiso "" , dijo Suárez"
2,"Suárez adelantó que realizará cambios en el plantel para "" dar descanso a algunos jugadores "" , sin identificar los"
0,Suárez advirtió por las dificultades que se están originando ante la falta de instaladores de equipos dada la demanda existente
1,""" Si hay una factible clasificación a el Mundial , debe hacer se una buena preparación para poder llegar a hacer más ( que en el 2002 ) y pasar a otra etapa "" , dijo Suárez"
2,"Suárez dijo que ahora Ecuador vive una "" instancia y un tiempo "" diferente que en las anteriores eliminatorias sudamericanas cuando su antecesor , el colombiano Hernán Darío Gómez , dijo que el equipo iba a la Copa de el Mundo a "" aprender """
1,""" Es un excelente técnico a el que respeto mucho "" , dijo Suárez"
1,"Suárez dijo que espera aprovechar el buen estado de ánimo de el seleccionado , su juego colectivo , y la altura de Quito"
1,"Suárez indicó que "" cualquiera que sea el clima , la intención de Ecuador es ganar "" . "" El proceso de la selección de Ecuador en la parte técnica ha mejorado mucho , tiene recuperación de pelota , ataca y refleja el trabajo colectivo """
1,""" La recuperación va bien . Existe la posibilidad de que lo incluya por lo menos un rato "" , explicó Suárez"
1,"El estado de ánimo de la joven agredida está mejorando , señaló Suárez"
2,Suárez sostuvo que más allá de el perfil público de la víctima la marcha pretende sensibilizar a los uruguayos de que este no es un caso aislado
1,""" Por supuesto que me gustaría jugar con Cristiano . Es un gran jugador . En estos momentos él se encuentra en Madrid y yo en Liverpool , y no sé qué es lo que va a suceder "" , dijo Suárez"
1,""" Es un orgullo estar en la lista de 23 elegidos por la FIFA , pero creo que hay varios futbolistas que han tenido un año bastante más destacado "" , aseguró Suárez"
1,""" Hemos trabajado dos años para la clasificación a el Mundial y ahora tenemos el repechaje . Creo que vamos a tratar de hacer lo mejor porque Uruguay necesita estar en Brasil "" , expresó Suárez"
1,"Con respecto a el rendimiento de Liverpool y a sus expectativas para el año , Suárez señaló : "" Hemos jugado muy bien . Podemos estar entre los mejores equipos porque tenemos muy buenos jugadores . Sabemos que esta temporada tenemos una gran oportunidad de terminar entre los cuatro primeros """
2,"Suárez expresó : "" Los que deciden son la AUF y el club . En este caso nos precisaba el club y como otras veces te ceden , ahora pidieron para jugar """
2,"Suárez explica que muchos adictos han sustituido la pasta base por la cocaína , lo cual se explica por varios factores"
1,"Suárez explicó su decisión : "" Me gustaría explicar le a todos que decidí aceptar la sanción porque , mientras 10 juegos son claramente más graves que otras sanciones dadas en casos pasados donde jugadores han resultado seriamente lesionados , yo entiendo que mis acciones no son aceptables en el fútbol ; entonces no quiero dar una impresión equivocada a la gente haciendo una apelación """
1,"Suárez señaló que quiere aprender de lo que ha pasado en los últimos 2 años y medio , desde que llegó a Liverpool . "" Muchas cosas se han dicho y hablado sobre mí , yo solo he tratado de hacer lo mejor en la cancha . Espero regresar a jugar pronto """
1,"Con respecto a esto , Suárez dijo que "" lo de goleador no viene a el caso , porque tanto a mi , como a Diego ( Forlán ) o cualquier otro jugador que pueda hacer goles , nos quedan muchos años de selección """
1,"Para Suárez , "" haber le ganado a Venezuela por Eliminatorias fue anímicamente muy bueno para nosotros y sabíamos que llegábamos con una buena sensación a la Copa """
1,""" Usan el tique de la canasta de el BPS para retirar medicamentos . Les baja el gasto en medicamentos ese mes "" , declaró Suárez"
2,"Para Suárez , hay que poner se en el lugar de una mujer de 38 años , que quiere ser madre y no puede"
1,"Suárez comentó a El Observador que el objetivo de la modificación tributaria no es recaudar sino volcar esos recursos para mejorar la fiscalización respecto a la venta de bebidas alcohólicas , sostener clínicas para adictos y hacer campañas de consumo responsable"
2,""" Esto nunca fue mirado como si fuera un negocio . Si es negocio o no , no se llegó a considerar . Es un problema social , entonces lo atendemos en el aspecto de que la farmacia es el primer eslabón en la cadena de atención primaria de salud , está para atender a la población y colaborar con el ministerio "" , dijo Suárez"
0,""" El producto puede provocar una tentación. Que haya ese producto hace pensar que pueden venir a cometer delitos a donde esté el producto , entonces tener el stock de ese producto se puede pensar que es riesgoso "" , señaló Suárez"
2,"Suárez agregó que "" Todo el mundo sabe que tengo contrato en Liverpool , pero hay que dejar claro que a Real Madrid es difícil decir le que no . Se ha hablado de muchos equipos que también están interesados , pero nunca se sabe . Es hasta que se pongan a hablar y aparezcan las ofertas concretas """
1,""" Siempre tuve una fascinación por las computadoras y la tecnología "" , dice Suarez"
2,"Suárez informó que trabajará en base a "" microciclos "" que , según explicó , le permitirán establecer el nivel futbolístico de cada uno de los seleccionados y su relación con los demás jugadores para aplicar técnicas y obedecer estrategias en el campo de juego"
1,Suárez destacó la superioridad de España
1,""" Hace un par de meses , antes de enfrentar a Venezuela , firmábamos el repechaje en cualquier lado . Ahora todo el mundo prefiere ir directo como preferimos nosotros , por los resultados que salieron bien y en base a el buen trabajo que hemos hecho "" , dijo Suárez"
1,""" La Liga Premier está repleta de jugadores excepcionales y es un enorme honor cuando esos jugadores reconocen tu desempeño en la cancha "" , dijo Suárez"
0,""" Tengo ganas de ir me ya "" , dijo Suárez"
1,""" Vamos a encontrar el juego para dar el paso que nos permita avanzar en el torneo "" , expresó Suárez"
2,"Suárez explicó que sacan los trenes por los años, como los coches de 1937, y por seguridad"
1,Para Suárez parecen no existir los límites
2,""" A veces después de los partidos nos cuesta dormir nos . Pero anoche me dormí temprano y a las siete y media estaba levantado "" , contó Suárez"
1,"Suárez destacó que "" con el nuevo comando "" de el penal de Libertad , que asumió durante la primera semana de octubre , tiene "" una buena relación """
2,"Sobre los objetivos para esta temporada , Suárez agregó : "" Yo me puse metas para superar me como delantero . Nunca voy a revelar cuál es mi objetivo actual de puntuación , pero me he fijado uno """
